timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 19:55:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:07,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:08,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:09,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:10,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:11,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:12,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:13,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:14,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:15,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:16,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:17,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:18,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:19,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:20,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:56:21,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
